date,label,NonComm_Net_Position_USDCHF_report,NonComm_Net_Pct_USDCHF_report,NonComm_Position_Pct_USDCHF_report,NonComm_SI_USDCHF_report,NonComm_COT_index_USDCHF_report,Comm_Net_Position_USDCHF_report,Comm_Net_Pct_USDCHF_report,Comm_Position_Pct_USDCHF_report,Comm_SI_USDCHF_report,Comm_COT_index_USDCHF_report,NonRept_Net_Position_USDCHF_report,NonRept_Net_Pct_USDCHF_report,NonRept_Position_Pct_USDCHF_report,NonRept_SI_USDCHF_report,NonRept_COT_index_USDCHF_report,NonComm_Extreme_SI_USDCHF_report_-1,NonComm_Extreme_SI_USDCHF_report_0,NonComm_Extreme_SI_USDCHF_report_1,Comm_Extreme_SI_USDCHF_report_-1,Comm_Extreme_SI_USDCHF_report_0,Comm_Extreme_SI_USDCHF_report_1,NonRept_Extreme_SI_USDCHF_report_-1,NonRept_Extreme_SI_USDCHF_report_0,NonRept_Extreme_SI_USDCHF_report_1,Dealer_Net_Position_USDCHF_traders,Dealer_Net_Pct_USDCHF_traders,Dealer_Position_Pct_USDCHF_traders,Dealer_SI_USDCHF_traders,Dealer_COT_index_USDCHF_traders,Asset_Mgr_Net_Position_USDCHF_traders,Asset_Mgr_Net_Pct_USDCHF_traders,Asset_Mgr_Position_Pct_USDCHF_traders,Asset_Mgr_SI_USDCHF_traders,Asset_Mgr_COT_index_USDCHF_traders,Lev_Money_Net_Position_USDCHF_traders,Lev_Money_Net_Pct_USDCHF_traders,Lev_Money_Position_Pct_USDCHF_traders,Lev_Money_SI_USDCHF_traders,Lev_Money_COT_index_USDCHF_traders,Other_Rept_Net_Position_USDCHF_traders,Other_Rept_Net_Pct_USDCHF_traders,Other_Rept_Position_Pct_USDCHF_traders,Other_Rept_SI_USDCHF_traders,Other_Rept_COT_index_USDCHF_traders,NonRept_Net_Position_USDCHF_traders,NonRept_Net_Pct_USDCHF_traders,NonRept_Position_Pct_USDCHF_traders,NonRept_SI_USDCHF_traders,NonRept_COT_index_USDCHF_traders,Dealer_Extreme_SI_USDCHF_traders_-1,Dealer_Extreme_SI_USDCHF_traders_0,Dealer_Extreme_SI_USDCHF_traders_1,Asset_Mgr_Extreme_SI_USDCHF_traders_-1,Asset_Mgr_Extreme_SI_USDCHF_traders_0,Asset_Mgr_Extreme_SI_USDCHF_traders_1,Lev_Money_Extreme_SI_USDCHF_traders_-1,Lev_Money_Extreme_SI_USDCHF_traders_0,Lev_Money_Extreme_SI_USDCHF_traders_1,Other_Rept_Extreme_SI_USDCHF_traders_-1,Other_Rept_Extreme_SI_USDCHF_traders_0,Other_Rept_Extreme_SI_USDCHF_traders_1,NonRept_Extreme_SI_USDCHF_traders_-1,NonRept_Extreme_SI_USDCHF_traders_0,NonRept_Extreme_SI_USDCHF_traders_1
2006-06-16,0.004409127059378015,-2915.0,-0.023661290453501304,0.183450084011786,0.5977191536136301,0.3974358974358974,481.0,0.003904315851847042,0.6974723410472657,0.41030964485051014,0.6153846153846154,2434.0,0.01975697460165426,0.11613919170109661,0.5720366379310344,0.36538461538461536,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-293.0,-0.0023783046665097366,0.47945566856335786,0.2596736489188275,0.6602564102564102,628.0,0.005097526725488445,0.0025487633627442226,0.4828416616496087,0.11538461538461539,-3219.0,-0.02612888300851482,0.16930201222432364,0.8014708180123123,0.27564102564102566,450.0,0.003652686347881848,0.001826343173940924,0.2777233087362609,0.41025641025641024,2434.0,0.01975697460165426,0.11613919170109661,0.5628424857176169,0.46153846153846156,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2006-06-23,-110.0041765824388315664,-5472.0,-110.09454369535920384,0.3979577732471751,0.5742969680315105,0.4423076923076923,5334.0,0.0921593697086976,0.3840492069525554,0.4448149596501831,0.5641025641025641,139.0,0.002401603372611355,0.21718960572238155,0.5102101293103448,0.42948717948717946,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5566.0,0.0961678012370849,0.3934655654998445,0.30472763064808833,0.532051282051282,613.0,0.010591243650437126,0.005295621825218563,0.4813365442504515,0.1346153846153846,-6150.0,-0.10625799094647362,0.3719375237568679,0.7709398860428537,0.3717948717948718,-167.0,-0.0028853795915546494,0.009217664743080273,0.24588472057381702,0.5641025641025641,139.0,0.002401603372611355,0.21718960572238155,0.4959484668298939,0.5448717948717948,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2006-06-30,-0.009666990192251035,-15885.0,-0.24850210409398807,0.3512898330804249,0.47891362095813866,0.6602564102564102,17100.0,0.26750934718332997,0.43982604070522346,0.5284723950371503,0.3717948717948718,-1215.0,-0.019007243089341864,0.20818015424807973,0.4737338362068966,0.46153846153846156,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17923.0,0.28038421225536975,0.44203964144361185,0.399749315616253,0.32051282051282054,613.0,0.009589662562770834,0.004794831281385417,0.4813365442504515,0.1346153846153846,-17154.0,-0.26835411354285627,0.3323529871877102,0.6563160800408329,0.6858974358974359,-167.0,-0.002612518185942462,0.00834597875569044,0.24588472057381702,0.5641025641025641,-1215.0,-0.019007243089341864,0.20818015424807973,0.4564824530721698,0.6153846153846154,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2006-07-07,0.004626113538055421,-4326.0,-0.07299910565127149,0.3961796122238909,0.5847943574242008,0.40384615384615385,5367.0,0.09056546463947622,0.39463559507939455,0.4450495929467809,0.5705128205128205,-1041.0,-0.01756635898820472,0.20889792612342012,0.47842133620689653,0.4423076923076923,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6938.0,0.11707531091274194,0.39062790030542854,0.31527790593952815,0.5192307692307693,206.0,0.0034761478881557856,0.008605997198832285,0.4404976921533213,0.21153846153846154,-5936.0,-0.10016705759268321,0.37871450026155484,0.7731690294892761,0.358974358974359,-167.0,-0.002818042220009787,0.009002548050151027,0.24588472057381702,0.5641025641025641,-1041.0,-0.01756635898820472,0.20889792612342012,0.46155415646496445,0.5897435897435898,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2006-07-14,0.008551535533811716,-7260.0,-0.11511202016838701,0.3765558356720417,0.5579188421727581,0.4807692307692308,6825.0,0.10821481234838035,0.42941064548351804,0.4554161185964663,0.5641025641025641,434.0,0.006881352169845725,0.193962168418716,0.5181573275862069,0.41025641025641024,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10306.0,0.16340833055859455,0.41892213290205965,0.34117683245670694,0.47435897435897434,212.0,0.003361397834118188,0.008038814631593968,0.44109973911298417,0.20512820512820512,-10786.0,-0.17101904263584328,0.3656630040114795,0.7226487224091416,0.5128205128205128,-167.0,-0.00264789357687612,0.008458989360858742,0.24588472057381702,0.5641025641025641,434.0,0.006881352169845725,0.193962168418716,0.5045470444211263,0.532051282051282,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2006-07-21,-0.005605509805725717,-15412.0,-0.22036661042637765,0.36928422316909265,0.48324631308967664,0.6474358974358975,21925.0,0.31349195001286856,0.42272441305155994,0.5627786270397099,0.33974358974358976,-6513.0,-0.09312533958649089,0.2079627670222197,0.33100754310344827,0.6602564102564102,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21315.0,0.3047699390889073,0.41953587463181674,0.42583279505398175,0.2692307692307692,634.0,0.009065172009494124,0.004532586004747062,0.48344370860927155,0.09615384615384616,-13857.0,-0.19813263175955848,0.3475292401841631,0.6906594722971636,0.6153846153846154,-1579.0,-0.022577139752352083,0.01772284022991793,0.17302234377418854,0.8397435897435898,-6513.0,-0.09312533958649089,0.2079627670222197,0.3020578290777661,0.8525641025641025,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2006-07-28,-0.009893246212357987,-20963.0,-0.2832416802907676,0.36614151950385754,0.43239901071723,0.7243589743589743,27363.0,0.36971531258866924,0.42520030806231507,0.6014433502790715,0.2948717948717949,-6400.0,-0.08647363229790166,0.20736106794935888,0.33405172413793105,0.6538461538461539,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,26819.0,0.3623650538433476,0.4352528678169461,0.4681569315001077,0.21794871794871795,634.0,0.008566294199510884,0.004283147099755442,0.48344370860927155,0.09615384615384616,-19474.0,-0.2631230492764589,0.33181554093310456,0.6321496651076551,0.7243589743589743,-1579.0,-0.021334666468497927,0.016747510505195174,0.17302234377418854,0.8397435897435898,-6400.0,-0.08647363229790166,0.20736106794935888,0.30535152151101785,0.8461538461538461,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2006-08-04,0.0002941089989141332,-9410.0,-0.14327040194884288,0.3378806333739342,0.5382247870294037,0.532051282051282,14031.0,0.2136266747868453,0.43402101096224116,0.5066514984535533,0.4230769230769231,-4622.0,-0.0703714981729598,0.22675091352009744,0.3819504310344828,0.5897435897435898,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12402.0,0.1888246041412911,0.44862971985383676,0.3572944541847375,0.3974358974358974,634.0,0.009652862362971986,0.004826431181485993,0.48344370860927155,0.09615384615384616,-8036.0,-0.12235079171741778,0.30408038976857493,0.7512942573514859,0.3974358974358974,-379.0,-0.005770401948842875,0.009736601705237515,0.23494504360390114,0.6217948717948718,-4621.0,-0.07035627283800244,0.22675852618757614,0.35720531654424625,0.7564102564102564,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2006-08-11,0.002789729737389557,-14897.0,-0.20332482563773596,0.39489128802871687,0.48796372629843365,0.6282051282051282,13290.0,0.1813913494479097,0.40154503391704316,0.5013829144299478,0.46794871794871795,1607.0,0.021933476189826252,0.2018985354934691,0.5497575431034483,0.36538461538461536,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11879.0,0.16213080744663427,0.41287465196265766,0.35327273845775276,0.4166666666666667,429.0,0.005855216465578425,0.0029276082327892123,0.4628737708207907,0.17307692307692307,-13536.0,-0.18474641043839057,0.36747283943877274,0.6940031874667972,0.5961538461538461,-379.0,-0.005172790304089098,0.00872823060544849,0.23494504360390114,0.6217948717948718,1607.0,0.021933176830266965,0.20189577987661736,0.538737320741518,0.48717948717948717,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2006-08-18,-0.0015847863855720234,-15271.0,-0.22887160349504668,0.31054508939945746,0.4845378767060548,0.6346153846153846,18413.0,0.275961812268633,0.4755106934640229,0.5378079562017847,0.3782051282051282,-3141.0,-0.047075221437884986,0.21128396504953315,0.4218480603448276,0.5128205128205128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17977.0,0.2694273339028521,0.4806813242809826,0.4001645596874904,0.3141025641025641,429.0,0.0064295670158715885,0.0032147835079357943,0.4628737708207907,0.17307692307692307,-14693.0,-0.22020892345967658,0.286310567570403,0.6819512296746909,0.6282051282051282,-571.0,-0.008557768685460786,0.011023185408329961,0.22503741163114713,0.6987179487179487,-3141.0,-0.047075221437884986,0.21128396504953315,0.4003439431036493,0.7115384615384616,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
